  25430.000005257            0447000 11.28       1005000000       1205000000    0.144 ###     2.349E-15
  22980.0000053650.00000003712141000  9.87       3205000000       3839000000    0.147 ###     7.494E-15
  22900.0000053730.00000003969 89100  9.82       5041000000       5961000000   0.1472 ###     1.179E-14
  22800.0000053890.00000004491 50000  9.76       9038000000       9993000000   0.1477 ###     2.113E-14
  22740.0000054040.00000004952 37000  9.73      12010000000      13180000000   0.1481 ###     2.808E-14
  22710.0000054130.00000005234 32000  9.71      13780000000      14980000000   0.1483 ###     3.222E-14
  22670.0000054270.00000005657 28000   9.7      15670000000      16770000000   0.1487 ###     3.665E-14
  22630.0000054430.00000006124 25500  9.68      17180000000      18120000000   0.1491 ###     4.017E-14
  22550.000005476 0.0000000711 24500  9.64      17970000000      18810000000     0.15 ###     4.203E-14
  22300.000005583  0.000000103 24200  9.49      18620000000      19430000000    0.153 ###     4.355E-14
  22000.000005716 0.0000001426 24000  9.33      19320000000      20090000000   0.1566 ###     4.517E-14
  21600.000005902 0.0000001977 23500  9.08      20510000000      21200000000   0.1617 ###     4.795E-14
  21290.000006055 0.0000002427 23000  8.87      21630000000      22190000000   0.1659 ###     5.058E-14
  21200.000006101 0.0000002562 22500  8.81      22310000000      22760000000   0.1672 ###     5.216E-14
  21150.000006128  0.000000264 21000  8.78      24030000000      24020000000   0.1679 ###     5.619E-14
  2113 0.00000614 0.0000002674 18500  8.77      27320000000      26200000000   0.1682 ###      6.39E-14
  21090.000006172 0.0000002754 12300  8.74      40920000000      33060000000   0.1691 ###     9.569E-14
  21070.000006193 0.0000002801 10700  8.72      46730000000      35350000000   0.1697 ###     1.093E-13
  21040.000006228 0.0000002877  9500  8.71      52390000000      37050000000   0.1706 ###     1.225E-13
  20900.000006416 0.0000003243  8440   8.6      61270000000      37990000000   0.1758 ###     1.433E-13
  20800.000006564 0.0000003507  8180  8.55      65410000000      37800000000   0.1798 ###      1.53E-13
  20700.000006722  0.000000377  7940   8.5      69600000000      37830000000   0.1842 ###     1.628E-13
  20500.000007066 0.0000004299  7660  8.42      77050000000      37920000000   0.1936 ###     1.802E-13
  20160.000007732 0.0000005203  7360  8.22      90750000000      38110000000   0.2118 ###     2.122E-13
  19900.000008322 0.0000005903  7160  8.01     103300000000      38580000000    0.2280.66     2.417E-13
  1925 0.00001015 0.0000007717  6940  7.63     138000000000      40280000000    0.278 ###     3.227E-13
  1785 0.00001647  0.000001212  6630  6.92     260100000000      47710000000   0.4511 ###     6.082E-13
  1605 0.00003407  0.000001958  6440  5.85     638600000000      60050000000   0.9334 ###     1.493E-12
  1515 0.00005144   0.00000242  6370  5.26    1048000000000      64560000000    1.409 ###      2.45E-12
  1380  0.0001012  0.000003286  6280  4.51    2273000000000      76000000000    2.774 ###     5.315E-12
  1280  0.0001747  0.000004084  6220  3.92    4200000000000      74860000000    4.786 ###     9.822E-12
  1180  0.0003112  0.000005075  6150  3.48    7865000000000      81080000000    8.527 ###     1.839E-11
  1065  0.0006299  0.000006861  6040  2.73   17110000000000      93490000000    17.26 ###         4E-11
   980   0.001098  0.000009148  5925  2.14   31470000000000     104100000000    30.08 ###     7.359E-11
   905    0.00184   0.00001239  5755   1.7   55460000000000     104900000000    50.43 ###     1.297E-10
   855   0.002632   0.00001553  5650  1.53   81350000000000     106400000000     72.1 ###     1.902E-10
   755   0.005577   0.00002537  5280  1.23  186400000000000      88380000000    152.8 ###     4.358E-10
   705   0.008333   0.00003288  5030  1.09  293500000000000      76640000000    228.3 ###     6.864E-10
   655    0.01276   0.00004452  4730  0.96  479400000000000      80850000000    349.5 ###0.000000001121
   605    0.02013   0.00007022  4420  0.83  811900000000000     111200000000    551.6 ###0.000000001899
   555     0.0327    0.0001456  4230   0.7 1382000000000000     173300000000    895.8 ###0.000000003232
   515    0.04878    0.0003014  4170   0.6 2096000000000000     249500000000     1336 ###0.000000004902
   450    0.09378     0.001017  4220  0.53 3989000000000000     451600000000     2569 ###0.000000009327
   350     0.2481     0.005626  4465  0.52       9.979E+015    1110000000000     6798 ### 0.00000002334
   250     0.6172       0.0267  4780  0.63       2.315E+016    2674000000000    16910 ### 0.00000005413
   150      1.433       0.1117  5180     1       4.917E+016    6476000000000    39260 ###   0.000000115
   100      2.118       0.2201  5455   1.2       6.866E+016   10660000000000    58040 ###  0.0000001606
    50      3.056       0.4395  5840   1.4       9.203E+016   21220000000000    82740 ###  0.0000002152
     0      4.279       0.9953  6420   1.6       1.166E+017   64330000000000   117200 ###  0.0000002727
   -25      4.991        1.683  6910   1.7       1.261E+017  154700000000000   136800 ###  0.0000002949
   -50      5.747        3.338  7610  1.76       1.317E+017  464500000000000   157500 ###   0.000000308
   -75      6.534        7.445  8320   1.8       1.365E+017 1204000000000000   179000 ###  0.0000003192
